Job_ID,Job_Title,Company,Location,Job_Description,Job_URL
1,Data Science Intern - Summer 2025,PlanetArt,"Calabasas, CA","ROLE:Data Science Intern.RESPONSIBILITIES:Prototype, evaluate forecasting models, perform anomaly detection, conduct exploratory data analysis, analyze seasonality and trends, build model pipelines, develop predictive models using Python libraries, preprocess data with Spark and SQL, validate forecasting accuracy, collaborate with cross-functional teams, generate data-driven insights, visualize model outputs, use Jupyter, Streamlit, Tableau, monitor ML pipeline performance, apply time series techniques, improve model accuracy.QUALIFICATIONS:Bachelors or masters in data science, statistics, applied math, computer science, or related field, graduation between May and December 2025, full-time availability, minimum 3.0 GPA, experience with Python, Spark, SQL, forecasting, anomaly detection, ML models, strong analytical skills, teamwork and communication. SKILLS:Python, StatsModels, Scikit-learn, NumPy, Pandas, XGBoost, PyTorch, Spark, SQL, Time Series Forecasting, Anomaly Detection, Model Evaluation, Hyperparameter Tuning, Streamlit, Tableau, Jupyter, Data Visualization, Predictive Modeling, Sequence Modeling, Data Pipelines",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJEYXRhIFNjaWVuY2UgSW50ZXJuIC0gU3VtbWVyIDIwMjUiLCJjb21wYW55X25hbWUiOiJQbGFuZXRBcnQiLCJhZGRyZXNzX2NpdHkiOiJDYWxhYmFzYXMsIENBIiwiaHRpZG9jaWQiOiJGLXVoMWxURXVzRjdxLWVCQUFBQUFBPT0iLCJnbCI6InVzIiwiaGwiOiJlbiJ9
2,Data Scientist Intern,First American Financial Corporation,"Santa Ana, CA","ROLE:Data Science Intern.RESPONSIBILITIES:Design data science solutions, develop automation scripts, build unit tests, perform experiment tracking, analyze event-driven datasets, engineer user journey data, apply clustering on task sequences, detect workflow patterns, use Generative AI for document extraction and classification, consolidate experimental datasets, create benchmarking data, build golden datasets for model testing.QUALIFICATIONS:Bachelors or masters in computer science, data science, statistics, applied mathematics, operations research, or related quantitative field, experience in data science or machine learning projects, available full-time for 8 to 10 weeks in Summer 2025, strong foundation in analytics, statistical modeling, and programming. SKILLS:Python, Machine Learning, Generative AI, Event-driven Architecture, Data Engineering, Data Clustering, Root Cause Analysis, Experiment Tracking, Document Extraction, Classification Models, Automation Scripting, Quantitative Analysis, Benchmarking, Data Pipelines, Model Testing",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJEYXRhIFNjaWVudGlzdCBJbnRlcm4iLCJjb21wYW55X25hbWUiOiJGaXJzdCBBbWVyaWNhbiBGaW5hbmNpYWwgQ29ycG9yYXRpb24iLCJhZGRyZXNzX2NpdHkiOiJTYW50YSBBbmEsIENBIiwiaHRpZG9jaWQiOiI2bW5qNVQzak00aUJ5TnhHQUFBQUFBPT0iLCJnbCI6InVzIiwiaGwiOiJlbiJ9
3,Data Scientist Intern,Zymo Research,"Irvine, CA","ROLE:Data Scientist Intern Gut Health Modeling.RESPONSIBILITIES:Design predictive models for gut health using microbiomics data, analyze microbiome datasets, extract biological insights, conduct feature engineering and preprocessing, train and validate machine learning models, apply gut health-specific performance metrics, collaborate with bioinformaticians, integrate models into real-time pipelines, troubleshoot modeling failures, document methodologies, ensure reproducibility, improve model accuracy and reliability.QUALIFICATIONS:Pursuing or recently completed BS, MS, or PhD in computer science, data science, bioinformatics, computational biology, or related field, proficiency in Python and R, experience with pandas, NumPy, scikit-learn, Linux, Unix, Git, predictive modeling in biological contexts, strong analytical and evaluation skills, interest in gut microbiome research.SKILLS:Python, R, pandas, NumPy, scikit-learn, Linux, Unix, Git, Predictive Modeling, Feature Engineering, Model Evaluation, Bioinformatics, Gut Microbiome, Data Pipelines, Troubleshooting, Reproducibility, Deep Learning, TensorFlow, PyTorch, Docker, AWS, GCP, Azure",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJEYXRhIFNjaWVudGlzdCBJbnRlcm4iLCJjb21wYW55X25hbWUiOiJaeW1vIFJlc2VhcmNoIiwiYWRkcmVzc19jaXR5IjoiSXJ2aW5lLCBDQSIsImh0aWRvY2lkIjoiUUZSUGl5c1NpWVZ0Sld1ZUFBQUFBQT09IiwiZ2wiOiJ1cyIsImhsIjoiZW4ifQ==
4,Data Science Intern,First American Financial Corporation,"Santa Ana, CA","ROLE:Data Science Intern.RESPONSIBILITIES:Analyze and evaluate cloud technologies including Azure, Cloudera, Snowflake, assess performance and suitability for data use cases, conduct technical interviews, perform comparative analysis, prepare reports and presentations, work with structured and unstructured data, explore big data environments, build and evaluate machine learning pipelines, use Python for modeling and analysis.QUALIFICATIONS:Currently enrolled in a college program in a relevant field, completed coursework in machine learning or deep learning, understanding of statistics and ML pipelines, experience with cloud platforms and big data, Python coding experience, strong communication, adaptability, and initiative. SKILLS:Python, Azure, Cloudera, Snowflake, Machine Learning Pipelines, Cloud Technologies, Big Data, Comparative Analysis, Communication, Team Collaboration, Customer Focus, Statistics, Data Analysis, Report Writing",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJEYXRhIFNjaWVuY2UgSW50ZXJuIiwiY29tcGFueV9uYW1lIjoiRmlyc3QgQW1lcmljYW4gRmluYW5jaWFsIENvcnBvcmF0aW9uIiwiYWRkcmVzc19jaXR5IjoiU2FudGEgQW5hLCBDQSIsImh0aWRvY2lkIjoiWXI5TFZucjg0Ni1pSWFRRkFBQUFBQT09IiwiZ2wiOiJ1cyIsImhsIjoiZW4ifQ==
5,Data Science MS Intern,Alo,"Beverly Hills, CA","ROLE:Data Science Intern.RESPONSIBILITIES:Analyze customer behavior, marketing, and digital experience data, extract actionable business insights, support reporting and database management, apply statistical methods, develop predictive models, conduct experimentation, collaborate with stakeholders, manage analytics projects, use SQL, Python, R, and Tableau for data analysis, support decision-making through data-driven strategies.QUALIFICATIONS:Pursuing a degree in marketing, statistics, math, economics, or related data-focused field, experience with SQL, Python, Tableau, strong communication skills, attention to detail, collaborative, self-motivated, interest in data-driven problem solving, adaptability in fast-paced environments. SKILLS:SQL, Python, R, Tableau, Data Analysis, Predictive Modeling, Statistical Methods, Analytics, Data Visualization, Communication, Problem-Solving, Collaboration, Business Insights, Experimentation",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJEYXRhIFNjaWVuY2UgTVMgSW50ZXJuIiwiY29tcGFueV9uYW1lIjoiQWxvIiwiYWRkcmVzc19jaXR5IjoiQmV2ZXJseSBIaWxscywgQ0EiLCJodGlkb2NpZCI6IkttTHpvZzRhV0NoeW1qZUZBQUFBQUE9PSIsImdsIjoidXMiLCJobCI6ImVuIn0=
6,Data Science Intern,Tatari,"Los Angeles, CA","ROLE:Data Science Intern.RESPONSIBILITIES:Develop and refine machine learning models, improve algorithm performance, collaborate with engineering on R&D software stack, analyze business impact of predictive models, present data findings to cross-functional teams, contribute to scalable analytics solutions.QUALIFICATIONS:Enrolled in a graduate program in data science, statistics, computer science, mathematics, physics, or related STEM field, returning to school after internship, interest in predictive modeling and analytics, experience with SQL, Python, Pandas, strong problem-solving and strategic thinking, ability to interpret large datasets, knowledge of statistics and probability, familiarity with Git and machine learning tools preferred. SKILLS:SQL, Python, Pandas, Data Analysis, Predictive Modeling, Machine Learning, Statistics, Probability, R&D Collaboration, Strategic Thinking, Git, GitHub, Algorithm Development, Business Impact Analysis, Data Interpretation",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJEYXRhIFNjaWVuY2Ug4oCTIEludGVybiIsImNvbXBhbnlfbmFtZSI6IlRhdGFyaSIsImFkZHJlc3NfY2l0eSI6IkxvcyBBbmdlbGVzLCBDQSIsImh0aWRvY2lkIjoiSjlhaWZzVk5wVWJ5NU1kSUFBQUFBQT09IiwiZ2wiOiJ1cyIsImhsIjoiZW4ifQ==
7,Data Scientist Intern,Zymo Research Corporation,"Irvine, CA","ROLE:Data Scientist Intern Gut Health Modeling.RESPONSIBILITIES:Design predictive models for gut health outcomes, analyze microbiome datasets, extract biological insights, perform feature engineering and preprocessing, train and validate machine learning models, apply gut health metrics, collaborate with bioinformaticians, integrate models into pipelines, document code and methodologies, ensure reproducibility, troubleshoot model issues, enhance microbiome analysis pipelines.QUALIFICATIONS:Pursuing or recently completed BS, MS, or PhD in computer science, data science, bioinformatics, computational biology, or related field, proficiency in Python and R, experience with pandas, NumPy, scikit-learn, Linux, Unix, git, GitHub, strong skills in predictive modeling, model evaluation, statistical analysis, interest in microbiome and gut health research. SKILLS:Python, R, pandas, NumPy, scikit-learn, Machine Learning, Predictive Modeling, Feature Engineering, Git, GitHub, Model Evaluation, Linux, Unix, Bioinformatics, Microbiome Analysis, TensorFlow, PyTorch, Docker, AWS, GCP, Azure, Cloud Computing, Data Pipelines, Reproducibility",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJEYXRhIFNjaWVudGlzdCBJbnRlcm4iLCJjb21wYW55X25hbWUiOiJaeW1vIFJlc2VhcmNoIENvcnBvcmF0aW9uIiwiYWRkcmVzc19jaXR5IjoiSXJ2aW5lLCBDQSIsImh0aWRvY2lkIjoiRzNXcHAwR2FWTW5hTUxmSUFBQUFBQT09IiwiZ2wiOiJ1cyIsImhsIjoiZW4ifQ==
8,"Data Analyst Intern/Co-Op (Undergrad | Summer, 2025 | Onsite/Hybrid)",AMD,Anywhere,"ROLE:Data Analyst Intern/Co-Op.RESPONSIBILITIES:Analyze and organize raw data, build prototypes and analytical solutions, perform data analysis and reporting, create datasets for prescriptive and predictive modeling, generate business insights, build dashboards, reports, and presentations using visualization tools.QUALIFICATIONS:Currently enrolled in a university program in data analytics, data engineering, computer engineering, electrical engineering, computer science, or related field, experience with Python, SQL, R, Java, familiarity with data processing, engineering, and data science, knowledge of Kubernetes, Tableau, Power BI, Azure, Snowflake, Oracle, SQL Server, understanding of software development and database design.SKILLS:Python, SQL, R, Java, Tableau, Power BI, Data Analytics, Data Visualization, Predictive Modeling, Azure, AKS, Kubernetes, Snowflake, Oracle, SQL Server, Data Engineering, Data Processing, Dashboard Creation, Statistical Analysis, Data Modeling, Software Development",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJEYXRhIEFuYWx5c3QgSW50ZXJuL0NvLU9wIChVbmRlcmdyYWQgfCBTdW1tZXIsIDIwMjUgfCBPbnNpdGUvSHlicmlkKSIsImNvbXBhbnlfbmFtZSI6IkFNRCIsImFkZHJlc3NfY2l0eSI6Ik9udGFyaW8sIENBIiwiaHRpZG9jaWQiOiJrdGp4WXphR01IYzVTcGM3QUFBQUFBPT0iLCJnbCI6InVzIiwiaGwiOiJlbiJ9
9,Data Science Intern (TOC Support),San Diego Association of Governments,"San Diego, CA","ROLE:Data Science Intern.RESPONSIBILITIES:Collect and compile project data, validate and maintain databases, perform data processing using software tools and scripts, generate reports and presentations, support land use forecast model development, contribute to model maintenance, participate in quality assurance processes, improve model transparency and data quality.QUALIFICATIONS:Undergraduate or graduate coursework in computer science, data science, business analytics, economics, statistics, applied mathematics, or related field, experience in research and data collection, strong organization and multitasking skills, ability to present findings, familiarity with data accuracy and documentation.SKILLS:SQL, R, Python, Java, Microsoft Word, Excel, PowerPoint, Data Collection, Data Analysis, Forecast Modeling, Quality Assurance, Model Transparency, Report Writing, Presentation Development, Database Management, Query Languages, Research Methods",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJEYXRhIFNjaWVuY2UgSW50ZXJuIChUT0MgU3VwcG9ydCkiLCJjb21wYW55X25hbWUiOiJTYW4gRGllZ28gQXNzb2NpYXRpb24gb2YgR292ZXJubWVudHMiLCJhZGRyZXNzX2NpdHkiOiJTYW4gRGllZ28sIENBIiwiaHRpZG9jaWQiOiIzR1F1OWRGQUZpYmY0S1NQQUFBQUFBPT0iLCJnbCI6InVzIiwiaGwiOiJlbiJ9
10,Internship - Consumer Insights and Analytics,Monster Energy Company,"Corona, CA","ROLE:Insights and Analytics Intern.RESPONSIBILITIES:Validate digital marketing data, perform quality assurance, research KPI benchmarks, support data visualization and extrapolation projects, assist in standardizing documentation and data dictionaries, contribute to social listening, analyze marketing performance data, extract actionable insights from historical trends and industry standards.QUALIFICATIONS:Pursuing a degree in computer science, statistics, mathematics, applied math, economics, quantitative marketing, data analytics, or data engineering, strong attention to detail, multitasking ability, creative and critical thinking, effective written and verbal communication, ability to thrive in a fast-paced environment.SKILLS:Excel, Pivot Tables, Macros, Data Aggregation, Microsoft Word, Outlook, Power BI, Microsoft Azure, SQL, DAX, M-Code, Python, Boolean Logic, Data Validation, Digital Marketing Analytics, KPI Benchmarking, Documentation, Data Visualization, Social Listening, Statistical Modeling",https://www.google.com/search?q=eyJqb2JfdGl0bGUiOiJJbnRlcm5zaGlwIC0gQ29uc3VtZXIgSW5zaWdodHMgYW5kIEFuYWx5dGljcyIsImNvbXBhbnlfbmFtZSI6Ik1vbnN0ZXIgRW5lcmd5IENvbXBhbnkiLCJhZGRyZXNzX2NpdHkiOiJDb3JvbmEsIENBIiwiaHRpZG9jaWQiOiJWQllSN3NKOU5ZazJCUnhCQUFBQUFBPT0iLCJnbCI6InVzIiwiaGwiOiJlbiJ9
